Date,Start time,Calories (kcal),Average heart rate (bpm),Step count,Historic Glucose mg/dL,Rapid-Acting Insulin (units),Carbohydrates (grams)
16/06/2022,01:15:00.000+02:00,17.66406,70.60084,5,141,0,0
16/06/2022,01:30:00.000+02:00,17.66406,76.38492,0,139,0,0
16/06/2022,01:45:00.000+02:00,17.93867,81.05336,3,139,0,0
16/06/2022,02:00:00.000+02:00,19.5,82.82596,86,133,0,0
16/06/2022,02:15:00.000+02:00,19.5,80.68302,75,131,0,0
16/06/2022,02:30:00.000+02:00,18.51724,77.85109,80,147,0,0
16/06/2022,02:45:00.000+02:00,17.66406,67.65582,0,176,0,0
16/06/2022,03:00:00.000+02:00,17.66406,69.79768,0,197,0,0
16/06/2022,03:15:00.000+02:00,17.66406,70.50488,0,204,0,0
16/06/2022,03:30:00.000+02:00,17.66406,75.34217,0,198,0,0
16/06/2022,03:45:00.000+02:00,17.66406,69.2887,0,182,0,0
16/06/2022,04:00:00.000+02:00,17.66406,65.18758,0,171,0,0
16/06/2022,04:15:00.000+02:00,17.66406,58.58295,0,161,0,0
16/06/2022,04:30:00.000+02:00,17.66406,75.32538,0,149,0,0
16/06/2022,04:45:00.000+02:00,17.66406,67.38683,0,146,0,0
16/06/2022,05:00:00.000+02:00,17.66406,75.9416,0,151,0,0
16/06/2022,05:15:00.000+02:00,17.66406,67.25374,0,149,0,0
16/06/2022,05:30:00.000+02:00,17.66406,59.47924,0,149,0,0
16/06/2022,05:45:00.000+02:00,17.66406,59.89508,0,159,0,0
16/06/2022,06:00:00.000+02:00,17.66406,56.03597,0,169,0,0
16/06/2022,06:15:00.000+02:00,17.66406,57.37174,0,178,0,0
16/06/2022,06:30:00.000+02:00,17.66406,63.33184,0,184,0,0
16/06/2022,06:45:00.000+02:00,17.66406,62.30104,0,180,0,0
16/06/2022,07:00:00.000+02:00,17.66406,59.71321,0,171,0,0
16/06/2022,07:15:00.000+02:00,17.66406,58.14202,0,165,0,0
16/06/2022,07:30:00.000+02:00,17.66406,60.35869,0,171,0,0
16/06/2022,07:45:00.000+02:00,17.66406,65.39557,0,181,0,0
16/06/2022,08:00:00.000+02:00,18.97542,64.27503,0,182,0,0
16/06/2022,08:15:00.000+02:00,19.5,58.27586,72,195,0,0
16/06/2022,08:30:00.000+02:00,19.51585,111.6382,287,233,11,50
16/06/2022,08:45:00.000+02:00,17.66406,72.16449,0,271,0,0
16/06/2022,09:00:00.000+02:00,17.66406,81.6928,0,289,0,0
16/06/2022,09:15:00.000+02:00,17.66406,53.46449,0,291,0,0
16/06/2022,09:30:00.000+02:00,18.71842,65.8763,18,268,0,0
16/06/2022,09:45:00.000+02:00,17.75869,74.70961,3,243,0,0
16/06/2022,10:00:00.000+02:00,19.25296,98.04707,8,236,0,0
16/06/2022,10:15:00.000+02:00,22.28391,110.7374,133,217,0,0
16/06/2022,10:30:00.000+02:00,26.5974,68.45461,164,186,0,0
16/06/2022,10:45:00.000+02:00,29.28015,78.18254,269,170,0,0
16/06/2022,11:00:00.000+02:00,22.96765,65.72563,143,150,0,0
16/06/2022,11:15:00.000+02:00,19.5,80.37519,2,134,0,0
16/06/2022,11:30:00.000+02:00,19.5,90.77719,30,128,0,0
16/06/2022,11:45:00.000+02:00,19.11993,72.1289,37,143,18,80
16/06/2022,12:00:00.000+02:00,19.5,81.19445,107,180,0,0
16/06/2022,12:15:00.000+02:00,19.00837,81.42631,87,212,0,0
16/06/2022,12:30:00.000+02:00,19.37684,73.98887,40,186,0,0
16/06/2022,12:45:00.000+02:00,18.10266,68.64747,1,142,0,0
16/06/2022,13:00:00.000+02:00,17.66406,67.84522,0,101,0,0
16/06/2022,13:15:00.000+02:00,17.66406,65.41896,0,71,0,0
16/06/2022,13:30:00.000+02:00,17.66406,67.40913,0,69,0,0
16/06/2022,13:45:00.000+02:00,17.66406,73.87995,0,74,0,0
16/06/2022,14:00:00.000+02:00,17.66406,76.59844,0,74,0,0
16/06/2022,14:15:00.000+02:00,17.66406,70.60567,0,77,0,0
16/06/2022,14:30:00.000+02:00,17.66406,68.88595,0,75,0,0
16/06/2022,14:45:00.000+02:00,17.66406,69.99235,0,68,0,0
16/06/2022,15:00:00.000+02:00,18.9778,68.30229,12,59,0,0
16/06/2022,15:15:00.000+02:00,19.40461,80.87589,22,78,0,0
16/06/2022,15:30:00.000+02:00,19.49984,72.85554,42,121,0,25
16/06/2022,15:45:00.000+02:00,18.68939,72.49908,55,157,0,0
16/06/2022,16:00:00.000+02:00,19.49992,79.53986,92,185,0,0
16/06/2022,16:15:00.000+02:00,18.08008,72.39527,53,208,0,0
16/06/2022,16:30:00.000+02:00,18.85159,71.42179,221,227,0,0
16/06/2022,16:45:00.000+02:00,18.0314,71.42179,6,239,0,0
16/06/2022,17:00:00.000+02:00,17.66406,71.42179,0,245,0,0
16/06/2022,17:15:00.000+02:00,17.66406,71.42179,0,254,19,65
16/06/2022,17:30:00.000+02:00,17.66406,71.42179,0,259,0,0
16/06/2022,17:45:00.000+02:00,17.66406,71.42179,35,245,0,0
16/06/2022,18:00:00.000+02:00,17.66406,71.42179,0,209,0,0
16/06/2022,18:15:00.000+02:00,17.66406,71.42179,0,191,0,0
16/06/2022,18:30:00.000+02:00,17.66406,83.63035,0,192,0,0
16/06/2022,18:45:00.000+02:00,17.66406,78.32572,0,192,0,0
16/06/2022,19:00:00.000+02:00,17.66406,85.07125,0,188,0,0
16/06/2022,19:15:00.000+02:00,17.66406,77.74682,0,178,0,0
16/06/2022,19:30:00.000+02:00,18.88636,90.51855,19,157,0,0
16/06/2022,19:45:00.000+02:00,19.5,95.40216,312,139,0,0
16/06/2022,20:00:00.000+02:00,25.24767,75.15137,504,139,0,0
16/06/2022,20:15:00.000+02:00,19.5,73.85796,23,115,0,0
16/06/2022,20:30:00.000+02:00,19.5,97.13831,241,106,11,60
16/06/2022,20:45:00.000+02:00,19.43366,82.30957,96,118,0,0
16/06/2022,21:00:00.000+02:00,18.24053,84.62393,47,149,0,0
16/06/2022,21:15:00.000+02:00,17.66406,84.62393,12,180,0,0
16/06/2022,21:30:00.000+02:00,19.48223,88.70429,147,204,0,0
16/06/2022,21:45:00.000+02:00,28.17473,85.23629,895,204,0,0
16/06/2022,22:00:00.000+02:00,19.5,98.27021,400,183,13,0
16/06/2022,22:15:00.000+02:00,19.5,71.66776,275,185,0,0
16/06/2022,22:30:00.000+02:00,19.5,84.70973,30,190,0,0
16/06/2022,22:45:00.000+02:00,19.1788,80.14226,60,177,0,0
16/06/2022,23:00:00.000+02:00,19.48804,99.85217,18,164,0,0
16/06/2022,23:15:00.000+02:00,18.73279,87.46869,26,166,0,0
16/06/2022,23:30:00.000+02:00,17.66406,87.68874,21,178,0,0
16/06/2022,23:45:00.000+02:00,17.69959,82.40711,94,175,0,0
17/06/2022,00:00:00.000+02:00,19.32356,82.12997,55,170,0,0
17/06/2022,00:15:00.000+02:00,19.5,80.30354,21,179,0,0
17/06/2022,00:30:00.000+02:00,19.5,83.20084,27,186,0,0
17/06/2022,00:45:00.000+02:00,19.5,78.97405,30,186,0,0
17/06/2022,01:00:00.000+02:00,19.22105,81.18498,30,186,0,25
17/06/2022,01:15:00.000+02:00,17.66406,67.2927,0,186,0,0
17/06/2022,01:30:00.000+02:00,17.66406,69.22664,0,186,0,0
17/06/2022,01:45:00.000+02:00,17.66406,66.52027,0,186,0,0
17/06/2022,02:00:00.000+02:00,17.66406,68.87313,0,186,0,0
17/06/2022,02:15:00.000+02:00,17.66406,63.68722,0,186,0,0
17/06/2022,02:30:00.000+02:00,17.66406,75.10435,0,186,0,0
17/06/2022,02:45:00.000+02:00,17.66406,70.00027,0,186,0,0
17/06/2022,03:00:00.000+02:00,17.66406,66.35479,0,186,0,0
17/06/2022,03:15:00.000+02:00,17.66406,62.41966,0,168,0,0
17/06/2022,03:30:00.000+02:00,17.66406,64.05539,0,174,0,0
17/06/2022,03:45:00.000+02:00,17.66406,66.26639,0,178,0,0
17/06/2022,04:00:00.000+02:00,17.66406,56.83177,0,176,0,0
17/06/2022,04:15:00.000+02:00,17.66406,63.98454,0,182,0,0
17/06/2022,04:30:00.000+02:00,17.66406,59.33146,0,184,0,0
17/06/2022,04:45:00.000+02:00,17.66406,52.8573,0,175,0,0
17/06/2022,05:00:00.000+02:00,17.66406,57.2409,0,170,0,0
17/06/2022,05:15:00.000+02:00,17.66406,60.14874,0,170,0,0
17/06/2022,05:30:00.000+02:00,17.66406,61.97361,0,170,0,0
17/06/2022,05:45:00.000+02:00,17.66406,63.5563,0,168,0,0
17/06/2022,06:00:00.000+02:00,17.66406,58.19473,0,165,0,0
17/06/2022,06:15:00.000+02:00,17.66406,57.25887,0,164,0,0
17/06/2022,06:30:00.000+02:00,17.66406,58.03316,0,163,0,0
17/06/2022,06:45:00.000+02:00,17.66406,57.83425,0,163,0,0
17/06/2022,07:00:00.000+02:00,17.66406,57.56668,0,165,0,0
17/06/2022,07:15:00.000+02:00,17.66406,64.71383,0,165,0,0
17/06/2022,07:30:00.000+02:00,17.66406,58.09457,0,162,0,0
17/06/2022,07:45:00.000+02:00,17.66406,59.93788,0,157,0,0
17/06/2022,08:00:00.000+02:00,17.66406,54.875,0,153,0,0
17/06/2022,08:15:00.000+02:00,17.66406,56.84502,0,149,0,0
17/06/2022,08:30:00.000+02:00,17.66406,56.89267,0,150,0,0
17/06/2022,08:45:00.000+02:00,17.66406,57.2273,0,152,0,0
17/06/2022,09:00:00.000+02:00,17.66406,58.18636,0,157,0,0
17/06/2022,09:15:00.000+02:00,17.66406,59.93895,0,161,0,0
17/06/2022,09:30:00.000+02:00,19.01158,73.41862,36,159,0,0
17/06/2022,09:45:00.000+02:00,18.6387,62.81861,13,163,0,0
17/06/2022,10:00:00.000+02:00,17.71399,56.87018,1,169,0,0
17/06/2022,10:15:00.000+02:00,17.66406,58.0429,0,170,0,0
17/06/2022,10:30:00.000+02:00,17.66406,62.17001,0,170,0,0
17/06/2022,10:45:00.000+02:00,17.66406,74.93962,0,175,0,0
17/06/2022,11:00:00.000+02:00,19.09156,67.43271,23,184,0,0
17/06/2022,11:15:00.000+02:00,18.91619,67.43271,110,184,0,0
17/06/2022,11:30:00.000+02:00,19.45418,67.43271,386,183,0,0
17/06/2022,11:45:00.000+02:00,28.1625,98.33496,649,203,0,0
17/06/2022,12:00:00.000+02:00,19.84719,77.14948,13,221,0,0
17/06/2022,12:15:00.000+02:00,19.5,74.36717,94,231,0,0
17/06/2022,12:30:00.000+02:00,31.72505,97.23406,719,231,0,0
17/06/2022,12:45:00.000+02:00,29.42703,78.71005,280,217,0,0
17/06/2022,13:00:00.000+02:00,19.3508,93.56134,223,219,6,0
17/06/2022,13:15:00.000+02:00,17.891,78.60584,33,243,9,35
17/06/2022,13:30:00.000+02:00,19.28555,78.76326,50,278,0,0
17/06/2022,13:45:00.000+02:00,18.8369,82.59539,62,282,0,0
17/06/2022,14:00:00.000+02:00,19.44031,87.87869,97,260,0,0
17/06/2022,14:15:00.000+02:00,19.5,98.43217,38,235,0,0
17/06/2022,14:30:00.000+02:00,19.5,85.86534,203,212,0,0
17/06/2022,14:45:00.000+02:00,19.5,99.09059,246,191,0,0
17/06/2022,15:00:00.000+02:00,19.5,82.86806,277,177,0,0
17/06/2022,15:15:00.000+02:00,19.5,76.37514,616,161,0,0
17/06/2022,15:30:00.000+02:00,20.49992,81.24201,169,149,0,0
17/06/2022,15:45:00.000+02:00,19.5,71.07659,69,138,0,0
17/06/2022,16:00:00.000+02:00,19.5,78.66504,24,123,0,0
17/06/2022,16:15:00.000+02:00,19.42824,111.467,440,111,0,0
17/06/2022,16:30:00.000+02:00,20.32618,80.39214,591,102,0,0
17/06/2022,16:45:00.000+02:00,32.99066,82.56006,982,119,0,0
17/06/2022,17:00:00.000+02:00,25.41566,96.6322,162,156,0,0
17/06/2022,17:15:00.000+02:00,19.5,71.91248,53,181,0,0
17/06/2022,17:30:00.000+02:00,19.5,98.66496,75,194,0,0
17/06/2022,17:45:00.000+02:00,31.70389,97.77222,1109,215,18,90
17/06/2022,18:00:00.000+02:00,42.83572,104.2778,827,209,0,0
17/06/2022,18:15:00.000+02:00,26.90562,77.88725,496,197,0,0
17/06/2022,18:30:00.000+02:00,19.44713,88.67225,49,202,0,0
17/06/2022,18:45:00.000+02:00,19.04529,78.85669,137,206,0,0
17/06/2022,19:00:00.000+02:00,19.5,80.68644,11,206,0,0
17/06/2022,19:15:00.000+02:00,19.5,71.84002,6,182,0,0
17/06/2022,19:30:00.000+02:00,19.5,83.0512,225,144,0,0
17/06/2022,19:45:00.000+02:00,19.5,85.85169,143,129,0,0
17/06/2022,20:00:00.000+02:00,19.5,91.44885,34,139,0,0
17/06/2022,20:15:00.000+02:00,19.5,82.35998,13,145,0,0
17/06/2022,20:30:00.000+02:00,17.95727,110.1016,2,145,0,0
17/06/2022,20:45:00.000+02:00,19.10247,82.68186,303,154,0,0
17/06/2022,21:00:00.000+02:00,19.5,98.83706,372,156,0,0
17/06/2022,21:15:00.000+02:00,19.5,91.06081,69,152,0,0
17/06/2022,21:30:00.000+02:00,19.5,94.55814,44,152,0,0
17/06/2022,21:45:00.000+02:00,24.68002,94.76093,589,158,0,0
17/06/2022,22:00:00.000+02:00,24.83568,85.65305,103,156,0,0
17/06/2022,22:15:00.000+02:00,19.5,85.44647,13,146,0,0
17/06/2022,22:30:00.000+02:00,18.31242,87.12534,1,138,0,0
17/06/2022,22:45:00.000+02:00,17.98481,88.31195,19,131,0,0
17/06/2022,23:00:00.000+02:00,20.76649,88.4296,499,125,0,0
17/06/2022,23:15:00.000+02:00,19.5,82.08026,1047,125,0,0
17/06/2022,23:30:00.000+02:00,21.70829,89.5628,797,125,0,0
17/06/2022,23:45:00.000+02:00,21.52084,55.87112,395,131,0,0
18/06/2022,00:00:00.000+02:00,18.07369,74.40881,7,141,24,120
18/06/2022,00:15:00.000+02:00,17.66406,82.12915,0,163,0,0
18/06/2022,00:30:00.000+02:00,17.66406,82.72267,0,171,0,0
18/06/2022,00:45:00.000+02:00,18.04019,78.93804,51,147,0,0
18/06/2022,01:00:00.000+02:00,19.49985,85.90487,12,127,0,0
18/06/2022,01:15:00.000+02:00,19.07683,85.39744,126,124,0,0
18/06/2022,01:30:00.000+02:00,17.66406,83.35233,0,127,0,0
18/06/2022,01:45:00.000+02:00,17.66406,86.95543,0,129,0,0
18/06/2022,02:00:00.000+02:00,19.43123,77.25832,57,116,0,0
18/06/2022,02:15:00.000+02:00,19.5,79.52135,7,96,0,0
18/06/2022,02:30:00.000+02:00,17.8226,78.95936,0,91,0,0
18/06/2022,02:45:00.000+02:00,17.66406,76.76933,0,91,0,0
18/06/2022,03:00:00.000+02:00,17.66406,73.66938,0,91,0,20
18/06/2022,03:15:00.000+02:00,17.66406,73.88996,27,91,0,0
18/06/2022,03:30:00.000+02:00,17.74409,75.45505,58,91,0,0
18/06/2022,03:45:00.000+02:00,17.66406,73.68853,0,91,0,0
18/06/2022,04:00:00.000+02:00,19.42211,68.81885,12,91,0,0
18/06/2022,04:15:00.000+02:00,18.19594,71.10845,14,91,0,0
18/06/2022,04:30:00.000+02:00,18.88146,66.76575,21,91,0,0
18/06/2022,04:45:00.000+02:00,17.66406,62.74637,0,91,0,0
18/06/2022,05:00:00.000+02:00,17.66406,64.62989,0,91,0,0
18/06/2022,05:15:00.000+02:00,17.66406,62.62108,0,91,0,0
18/06/2022,05:30:00.000+02:00,17.66406,69.64571,0,91,0,0
18/06/2022,05:45:00.000+02:00,17.66406,62.82547,0,91,0,0
18/06/2022,06:00:00.000+02:00,17.66406,62.3557,0,91,0,0
18/06/2022,06:15:00.000+02:00,17.66406,64.03769,0,91,0,0
18/06/2022,06:30:00.000+02:00,17.66406,64.06078,0,91,0,0
18/06/2022,06:45:00.000+02:00,17.66406,61.72767,0,91,0,0
18/06/2022,07:00:00.000+02:00,17.66406,60.86013,0,91,0,0
18/06/2022,07:15:00.000+02:00,17.66406,65.24892,0,120,0,0
18/06/2022,07:30:00.000+02:00,17.66406,65.24892,0,114,0,0
18/06/2022,07:45:00.000+02:00,17.66406,60.32542,0,113,0,0
18/06/2022,08:00:00.000+02:00,17.66406,65.83684,0,111,0,0
18/06/2022,08:15:00.000+02:00,17.66406,65.83684,0,107,0,0
18/06/2022,08:30:00.000+02:00,17.66406,65.01769,0,106,0,0
18/06/2022,08:45:00.000+02:00,17.66406,59.26526,0,107,0,0
18/06/2022,09:00:00.000+02:00,17.66406,59.2528,0,107,0,0
18/06/2022,09:15:00.000+02:00,17.66406,62.35939,0,111,0,0
18/06/2022,09:30:00.000+02:00,17.66406,58.82355,0,112,0,0
18/06/2022,09:45:00.000+02:00,17.66406,64.10158,0,105,0,0
18/06/2022,10:00:00.000+02:00,19.49916,61.5613,23,110,0,0
18/06/2022,10:15:00.000+02:00,19.5,63.0642,10,126,0,0
18/06/2022,10:30:00.000+02:00,18.89492,62.64058,3,144,0,0
18/06/2022,10:45:00.000+02:00,17.66406,63.22718,0,155,0,0
18/06/2022,11:00:00.000+02:00,17.66406,59.14814,0,158,0,0
18/06/2022,11:15:00.000+02:00,17.66406,59.43879,0,158,0,0
18/06/2022,11:30:00.000+02:00,17.66406,68.00384,0,154,0,0
18/06/2022,11:45:00.000+02:00,17.66406,59.34573,0,154,0,0
18/06/2022,12:00:00.000+02:00,17.66406,62.42141,0,155,0,0
18/06/2022,12:15:00.000+02:00,17.66406,61.35926,0,146,0,0
18/06/2022,12:30:00.000+02:00,17.66406,67.50678,0,144,0,0
18/06/2022,12:45:00.000+02:00,17.66406,57.45176,0,149,0,0
18/06/2022,13:00:00.000+02:00,17.66406,60.15688,0,147,0,0
18/06/2022,13:15:00.000+02:00,17.66406,65.09399,0,146,0,0
18/06/2022,13:30:00.000+02:00,17.66406,63.68758,0,151,0,0
18/06/2022,13:45:00.000+02:00,17.66406,57.03496,0,151,0,0
18/06/2022,14:00:00.000+02:00,17.66406,98.44273,0,150,0,0
18/06/2022,14:15:00.000+02:00,17.66406,61.67172,0,149,0,0
18/06/2022,14:30:00.000+02:00,17.66406,67.5809,0,149,0,0
18/06/2022,14:45:00.000+02:00,19.13028,71.741,91,152,0,0
18/06/2022,15:00:00.000+02:00,19.5,114.4709,158,159,0,0
18/06/2022,15:15:00.000+02:00,18.93521,85.0276,77,169,21,105
18/06/2022,15:30:00.000+02:00,18.98966,84.24332,46,189,0,0
18/06/2022,15:45:00.000+02:00,18.37343,85.30785,5,206,0,0
18/06/2022,16:00:00.000+02:00,19.80624,86.6067,162,198,0,0
18/06/2022,16:15:00.000+02:00,27.05989,60.98762,240,187,0,0
18/06/2022,16:30:00.000+02:00,19.5,93.0317,185,193,0,0
18/06/2022,16:45:00.000+02:00,19.5,94.50137,52,200,0,0
18/06/2022,17:00:00.000+02:00,19.5,92.08145,201,196,0,0
18/06/2022,17:15:00.000+02:00,19.5,92.08145,47,180,0,0
18/06/2022,17:30:00.000+02:00,19.5,80.42333,412,143,0,0
18/06/2022,17:45:00.000+02:00,51.94953,108.9048,985,96,0,0
18/06/2022,18:00:00.000+02:00,38.8724,107.6165,543,72,0,0
18/06/2022,18:15:00.000+02:00,64.65629,105.9438,1301,77,0,0
18/06/2022,18:30:00.000+02:00,35.38046,84.60502,412,112,0,0
18/06/2022,18:45:00.000+02:00,19.5,87.04887,221,155,0,0
18/06/2022,19:00:00.000+02:00,18.33799,84.59771,19,181,0,0
18/06/2022,19:15:00.000+02:00,19.5,93.92071,272,171,14,70
18/06/2022,19:30:00.000+02:00,19.5,101.605,388,164,0,0
18/06/2022,19:45:00.000+02:00,25.69388,56.39008,202,168,5,25
18/06/2022,20:00:00.000+02:00,18.41489,85.25505,5,176,0,0
18/06/2022,20:15:00.000+02:00,17.66406,86.25726,0,176,0,0
18/06/2022,20:30:00.000+02:00,19.34082,90.18975,19,165,0,0
18/06/2022,20:45:00.000+02:00,18.72753,84.38796,144,150,0,0
18/06/2022,21:00:00.000+02:00,17.78859,84.38796,37,119,0,0
18/06/2022,21:15:00.000+02:00,17.66406,84.38796,179,104,0,0
18/06/2022,21:30:00.000+02:00,19.01236,88.28848,144,126,0,15
18/06/2022,21:45:00.000+02:00,17.66406,77.91812,0,148,0,0
